amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,is_fraud,logistic_prediction,rf_prediction
22.77,20,0,0,52,4,48,False,False,False,True,1,1,1
22.5,2,0,0,58,1,61,False,True,False,False,1,1,1
188.56,22,0,0,89,3,25,False,False,False,True,0,0,1
246.71,3,1,0,53,1,21,True,False,False,False,1,1,1
157.6,16,0,0,28,0,49,False,True,False,False,1,1,1
589.45,21,0,0,92,1,24,False,False,False,True,1,0,0
84.56,5,0,0,86,3,31,False,False,False,False,0,0,0
60.56,6,0,0,62,3,51,False,False,False,True,1,0,1
365.31,14,0,0,91,1,22,False,False,True,False,0,0,0
45.55,10,0,0,26,2,29,False,True,False,False,1,1,1
594.52,23,0,0,68,0,54,False,False,False,True,1,0,1
2.2,2,0,0,56,0,44,False,False,False,True,1,0,1
630.45,5,0,0,27,0,38,True,False,False,False,0,1,0
7.94,1,0,1,41,0,30,False,False,False,False,1,0,1
399.19,13,0,0,36,1,42,False,False,False,False,1,1,1
135.03,8,0,0,88,1,51,True,False,False,False,0,0,0
892.23,17,0,0,87,1,59,True,False,False,False,1,0,1
13.8,18,1,0,96,5,61,False,False,True,False,0,0,0
145.28,11,0,0,65,0,65,False,True,False,False,0,1,0
627.04,12,0,0,26,2,34,False,False,False,False,1,1,1
133.28,11,0,0,77,3,38,True,False,False,False,1,1,1
178.67,11,0,0,58,2,32,True,False,False,False,0,1,0
214.18,17,0,0,98,0,43,False,True,False,False,1,0,1
109.1,8,0,0,64,3,50,True,False,False,False,1,1,0
177.78,16,0,0,95,5,52,False,False,True,False,1,0,1
158.01,20,0,0,89,3,43,False,True,False,False,0,0,0
416.56,15,0,0,79,3,29,False,False,True,False,1,0,1
8.37,16,0,0,98,2,39,False,False,False,True,1,0,1
59.37,20,1,0,75,4,27,False,False,False,False,0,1,0
540.72,23,0,0,29,4,26,True,False,False,False,1,1,1
397.74,7,0,0,80,2,53,False,True,False,False,1,0,1
109.47,10,0,1,45,2,51,False,False,True,False,1,0,1
174.23,23,0,0,82,4,38,False,False,False,False,0,0,0
58.48,1,0,0,97,5,50,False,False,False,False,0,0,0
37.51,7,1,1,55,2,27,True,False,False,False,0,1,0
112.15,11,0,0,70,2,62,False,False,False,False,1,0,0
78.47,20,0,0,51,3,24,True,False,False,False,0,1,0
157.72,0,0,0,94,3,45,False,False,False,True,1,0,1
14.57,22,0,0,55,2,35,True,False,False,False,0,1,0
659.69,12,0,0,65,2,32,False,False,True,False,1,0,1
771.1,21,0,0,69,3,57,False,False,False,False,0,0,0
215.62,20,0,0,60,3,47,False,False,False,False,0,0,0
138.25,16,0,0,26,3,42,False,False,False,False,1,1,1
66.67,13,0,0,86,3,67,True,False,False,False,1,0,1
302.56,13,1,0,45,1,67,False,True,False,False,1,1,1
207.78,15,0,0,58,3,62,True,False,False,False,0,1,0
31.95,16,0,0,37,3,47,False,False,True,False,1,1,0
435.29,5,0,0,43,1,33,True,False,False,False,0,1,0
311.22,6,0,0,57,2,27,False,False,False,False,1,0,1
538.51,0,0,1,73,0,42,False,False,False,True,0,0,0
232.85,14,0,0,27,2,29,False,False,True,False,0,1,0
171.07,19,0,1,62,4,57,False,False,False,True,1,0,1
97.51,20,0,0,95,1,18,False,False,True,False,0,0,0
485.82,17,0,0,39,3,26,False,False,True,False,0,0,0
361.87,12,0,0,62,2,37,False,False,False,False,1,0,1
8.33,23,0,0,49,3,55,True,False,False,False,1,1,1
4.81,1,0,0,85,0,35,False,False,False,False,0,0,0
85.02,18,0,0,74,3,46,False,False,False,False,0,0,0
299.46,14,0,0,34,2,54,False,False,False,False,0,1,0
785.57,11,1,0,74,1,66,False,False,False,True,0,0,0
29.34,14,0,0,66,1,29,False,False,True,False,1,0,1
162.31,17,0,0,95,4,54,False,True,False,False,0,0,0
86.31,13,0,0,76,6,49,True,False,False,False,0,1,0
630.67,5,1,1,70,2,29,False,False,False,False,0,0,0
332.26,11,0,0,64,4,54,False,False,True,False,1,0,1
327.99,19,0,0,82,3,56,True,False,False,False,1,0,1
113.83,22,0,0,48,3,29,False,True,False,False,0,1,1
96.45,5,0,0,93,0,50,False,True,False,False,1,0,0
57.49,8,0,0,64,2,60,False,False,False,False,0,0,0
10.44,3,0,0,44,1,49,False,True,False,False,1,1,1
360.08,16,0,0,53,2,50,False,True,False,False,0,1,0
301.7,1,0,0,61,1,41,True,False,False,False,1,1,1
1471.04,15,1,0,44,3,48,True,False,False,False,0,1,0
1025.08,23,1,0,42,2,64,False,False,False,False,1,1,1
145.92,13,0,0,28,3,47,False,False,True,False,0,1,0
263.75,7,0,0,35,1,43,False,False,False,False,1,1,1
521.31,13,0,0,88,3,19,False,False,False,True,0,0,1
341.06,1,0,0,76,3,69,False,True,False,False,1,0,1
51.15,15,0,0,67,2,34,False,False,True,False,1,0,1
107.79,3,0,0,38,5,18,True,False,False,False,1,1,1
24.89,0,0,0,69,1,69,False,False,False,True,1,0,1
554.44,22,0,0,52,1,48,False,False,False,True,1,0,1
167.73,19,1,0,28,3,46,False,True,False,False,1,1,1
46.73,13,0,0,40,1,28,True,False,False,False,0,1,0
200.49,7,0,0,62,2,62,False,False,True,False,1,0,1
173.28,2,0,0,87,1,21,True,False,False,False,1,0,1
79.82,4,1,0,47,2,53,False,True,False,False,1,1,1
21.7,5,0,0,44,2,25,False,False,False,True,1,1,0
200.42,21,0,1,93,1,53,False,True,False,False,1,0,1
132.23,7,0,0,45,2,64,False,False,False,False,0,0,1
266.37,5,0,0,66,1,38,False,False,False,True,1,0,1
132.18,5,0,0,93,1,28,False,True,False,False,0,0,0
344.12,3,1,0,38,3,29,False,False,True,False,1,1,0
144.5,6,1,0,94,1,43,False,False,True,False,1,0,1
148.16,23,0,0,29,2,44,False,False,True,False,1,1,1
376.7,18,0,0,48,2,51,False,False,False,False,0,0,0
93.0,6,0,0,53,1,27,True,False,False,False,0,1,0
25.9,2,0,0,26,3,26,False,False,True,False,0,1,0
5.26,7,0,0,30,0,56,False,False,False,False,0,1,0
253.27,0,0,0,58,3,30,False,False,True,False,1,0,1
174.31,0,0,0,46,2,29,False,False,False,False,0,0,0
219.18,13,0,0,28,2,34,False,False,True,False,1,1,1
43.11,5,0,0,30,2,21,True,False,False,False,0,1,0
26.39,9,0,0,91,2,56,False,True,False,False,1,0,1
2.64,13,0,0,87,2,45,False,False,True,False,1,0,1
77.7,3,0,0,97,0,58,False,True,False,False,1,0,1
160.45,5,0,0,92,4,37,False,False,True,False,1,0,0
89.64,15,0,0,58,2,24,True,False,False,False,0,1,0
103.56,20,0,0,96,2,25,False,True,False,False,1,0,1
422.11,0,0,0,58,6,52,False,False,False,False,1,0,1
77.06,5,0,0,81,3,46,False,False,True,False,0,0,0
129.87,8,0,0,61,2,64,False,False,True,False,0,0,0
275.56,14,0,0,30,6,32,False,False,False,False,1,1,1
90.91,11,0,0,95,3,48,True,False,False,False,1,0,1
175.16,2,0,0,69,1,29,False,False,False,True,1,0,1
356.97,10,0,0,65,1,38,False,False,True,False,0,0,0
537.51,14,1,0,29,2,65,False,False,False,False,0,1,0
28.63,2,0,0,84,4,33,False,False,False,True,1,0,1
470.1,13,0,0,91,2,56,False,False,True,False,0,0,0
121.95,1,0,0,41,2,49,False,True,False,False,0,1,0
53.77,3,0,0,89,1,23,False,False,False,False,0,0,0
110.63,18,0,1,79,4,41,False,True,False,False,1,0,1
704.46,11,0,0,33,2,49,True,False,False,False,0,1,0
122.13,1,0,1,28,1,35,False,False,False,True,0,0,0
71.75,16,0,0,66,1,61,False,False,False,False,0,0,0
180.63,2,0,0,70,1,27,False,False,True,False,0,0,0
49.43,9,1,0,98,6,46,False,False,True,False,0,0,0
14.2,15,0,0,25,4,26,False,False,False,True,0,1,0
24.84,21,0,0,41,2,30,False,True,False,False,1,1,1
24.66,8,0,0,31,3,68,False,True,False,False,1,1,1
29.66,10,0,0,29,1,44,False,False,False,False,0,1,1
26.9,20,1,0,76,2,54,False,False,False,False,1,1,0
184.34,14,0,0,77,2,25,False,True,False,False,1,1,1
36.13,2,0,0,27,3,19,False,False,False,False,0,1,0
76.35,15,0,0,86,2,59,False,True,False,False,1,0,0
408.78,20,0,0,56,4,21,False,False,False,True,0,0,0
115.63,20,0,0,26,1,27,False,False,False,False,0,1,0
198.23,20,0,1,77,5,31,False,True,False,False,1,0,1
34.04,11,0,0,36,0,42,False,False,False,False,1,1,1
38.44,22,0,0,29,2,58,False,False,True,False,0,1,0
7.51,4,0,0,28,1,31,False,False,True,False,0,1,0
33.31,6,0,0,80,2,27,True,False,False,False,0,1,0
58.78,8,1,0,88,1,25,False,True,False,False,1,1,0
35.07,20,1,0,69,1,23,True,False,False,False,1,1,1
16.72,17,1,0,84,0,22,False,True,False,False,1,1,0
23.14,20,1,0,44,4,38,False,False,False,False,1,1,1
111.17,7,0,0,77,2,66,False,True,False,False,1,0,1
41.6,11,0,0,97,4,40,False,False,True,False,0,0,0
81.54,19,0,0,40,1,54,False,False,False,False,0,1,0
126.0,1,0,0,54,6,36,False,False,True,False,0,0,0
211.04,9,0,0,44,4,66,False,False,False,False,0,0,0
7.22,18,0,0,76,5,37,False,True,False,False,1,1,1
289.17,8,1,0,60,0,27,False,True,False,False,1,1,1
177.95,23,0,0,46,4,35,False,False,True,False,0,1,0
15.35,7,0,1,25,2,37,False,False,False,True,0,1,0
372.26,23,0,0,45,4,65,False,True,False,False,0,1,0
456.6,23,0,0,72,2,28,False,False,False,True,1,0,1
11.34,23,0,0,96,1,32,False,False,False,False,1,0,1
58.35,0,0,1,29,4,49,False,False,False,True,0,0,0
295.37,5,0,0,64,4,28,False,False,True,False,1,0,1
248.28,11,0,0,69,0,69,True,False,False,False,1,1,0
36.72,23,0,1,55,0,46,True,False,False,False,0,1,0
42.28,18,0,0,39,1,57,False,False,True,False,1,1,1
83.3,16,1,0,82,1,56,True,False,False,False,0,1,0
119.28,1,0,0,77,1,18,False,False,True,False,0,0,0
173.34,10,1,0,69,2,64,False,True,False,False,1,1,0
82.86,17,0,0,91,0,44,False,False,False,True,1,0,1
111.76,22,0,0,66,0,52,True,False,False,False,1,1,1
247.72,21,0,0,48,5,25,False,True,False,False,1,1,0
6.73,10,0,0,62,3,29,True,False,False,False,0,1,0
52.37,17,0,0,75,4,45,False,False,False,False,1,0,1
224.91,7,0,0,48,3,65,False,False,True,False,0,0,0
406.04,14,0,0,57,1,36,False,False,True,False,0,0,0
129.02,8,1,0,43,2,46,False,True,False,False,1,1,1
136.72,14,0,0,49,1,59,False,False,False,False,1,0,1
20.41,6,1,0,94,1,59,False,False,False,True,1,0,1
106.77,19,0,0,73,2,35,False,False,False,False,1,0,1
136.91,12,0,0,41,2,51,False,False,False,False,1,1,1
49.98,12,0,0,45,2,68,False,False,False,True,0,1,0
56.46,0,0,0,67,3,36,False,False,False,True,0,0,0
85.26,19,0,1,46,3,41,False,False,False,False,1,0,1
3.65,3,0,0,87,1,51,True,False,False,False,1,0,1
69.97,23,0,0,48,1,49,True,False,False,False,0,1,0
42.76,3,0,0,57,1,19,False,False,False,False,0,0,0
71.41,3,0,0,91,2,49,True,False,False,False,0,0,0
22.96,12,0,0,41,2,25,False,False,False,True,0,1,0
398.17,1,1,1,72,2,62,False,False,False,True,0,0,0
162.07,22,1,0,68,2,26,True,False,False,False,1,1,1
204.59,14,0,0,49,2,40,False,False,False,True,1,1,1
280.21,3,0,0,96,0,46,False,False,True,False,0,0,0
124.21,5,0,0,84,0,24,False,False,False,True,0,0,0
16.37,2,0,0,53,1,22,False,False,False,False,0,0,0
138.65,6,0,0,36,1,57,False,True,False,False,1,1,1
159.11,5,0,1,33,1,49,True,False,False,False,1,1,1
246.28,2,0,0,77,1,57,True,False,False,False,1,0,1
101.71,3,0,0,85,3,20,False,False,False,True,1,0,0
24.57,9,1,1,55,6,27,False,False,False,True,1,1,0
60.08,20,0,0,72,2,57,False,True,False,False,0,1,0
81.2,8,0,0,71,1,46,False,True,False,False,0,1,0
186.88,5,0,1,57,0,62,False,False,False,False,1,0,1
152.24,19,0,0,91,0,36,False,False,True,False,1,0,1
79.24,10,0,0,88,2,42,False,False,False,False,0,0,0
775.12,6,0,0,41,2,37,True,False,False,False,1,1,1
167.55,17,0,0,68,3,64,False,False,False,True,0,0,0
48.74,3,0,0,29,3,55,False,False,False,False,1,1,1
19.32,4,0,0,86,4,63,False,False,False,True,0,0,0
29.86,3,0,1,87,4,27,False,False,False,True,1,0,1
50.82,3,0,0,63,2,68,False,False,False,False,0,0,1
31.53,12,0,0,96,1,28,False,False,False,False,1,0,1
37.17,15,0,0,66,1,31,False,True,False,False,0,1,0
60.41,13,0,0,45,3,68,False,False,True,False,0,0,0
34.27,10,0,0,71,3,48,False,True,False,False,1,1,1
408.74,1,0,0,98,0,22,False,False,True,False,0,0,0
15.05,21,0,1,52,0,60,False,False,False,False,1,0,1
133.81,13,0,0,45,0,45,False,False,True,False,0,0,0
95.1,23,0,1,52,1,36,True,False,False,False,1,1,1
726.96,23,0,0,43,2,50,False,True,False,False,0,1,0
21.39,6,0,1,87,3,19,False,True,False,False,1,0,1
91.31,10,0,0,76,1,46,False,True,False,False,0,1,0
628.03,3,0,0,62,3,35,False,False,False,True,1,0,1
361.12,6,0,0,70,3,63,False,False,False,True,0,0,0
305.76,15,0,0,48,2,27,False,False,False,False,0,1,0
53.69,5,0,0,69,4,55,False,False,False,False,0,0,0
33.73,5,1,0,33,2,32,False,False,False,True,1,1,1
198.82,1,0,0,33,2,39,False,True,False,False,1,1,1
477.07,23,0,0,45,1,44,False,False,False,True,1,1,1
146.46,7,0,0,48,1,44,False,False,True,False,1,0,1
152.59,6,0,0,88,2,39,False,True,False,False,1,0,1
59.13,23,0,0,64,3,38,False,False,False,True,0,0,0
264.15,13,0,0,98,2,48,False,False,False,False,1,0,1
37.27,8,0,0,76,3,51,False,False,False,True,0,0,0
70.4,14,0,0,28,1,23,True,False,False,False,0,1,0
99.75,21,0,0,27,0,30,False,False,False,True,0,1,0
127.53,17,0,0,37,4,57,False,True,False,False,1,1,1
49.97,11,0,0,45,1,32,False,False,False,True,0,1,0
21.96,22,0,0,32,2,44,False,False,False,False,0,1,1
169.78,18,1,0,97,5,48,False,False,True,False,0,0,0
61.3,12,0,0,25,3,65,True,False,False,False,1,1,1
156.68,6,0,0,38,1,59,False,True,False,False,0,1,1
30.18,9,0,0,60,4,40,False,False,False,False,0,0,0
118.1,9,0,0,46,0,63,True,False,False,False,0,1,0
136.9,1,0,0,60,2,52,False,False,False,True,1,0,1
9.58,13,0,0,69,3,25,True,False,False,False,0,1,0
73.87,12,0,0,40,3,50,False,False,True,False,1,1,1
25.98,21,0,0,35,0,45,True,False,False,False,1,1,1
11.79,5,0,0,91,0,24,True,False,False,False,1,0,1
828.22,8,0,0,49,1,53,False,False,False,True,0,0,0
70.04,12,0,0,91,2,60,False,False,False,True,0,0,0
298.81,8,1,0,55,2,30,False,True,False,False,0,1,0
52.9,12,1,0,89,2,59,False,False,False,True,1,0,1
205.95,4,0,0,35,3,48,True,False,False,False,1,1,0
257.05,13,0,0,62,5,30,False,False,True,False,0,0,0
162.98,4,0,0,26,2,52,False,False,False,True,0,1,0
114.81,8,0,0,78,2,67,False,True,False,False,1,0,0
95.54,7,0,0,31,1,24,False,True,False,False,1,1,1
77.23,6,0,0,73,2,39,True,False,False,False,1,1,1
477.46,7,0,0,64,4,57,False,False,False,True,1,0,1
319.61,21,0,0,69,3,69,False,False,False,True,1,0,1
603.57,2,0,0,78,4,51,False,True,False,False,0,0,0
23.89,22,0,0,85,2,26,False,False,False,True,1,0,1
236.26,23,0,0,28,3,49,True,False,False,False,0,1,0
501.5,14,1,0,58,2,52,False,False,True,False,1,0,1
35.99,7,0,0,32,1,20,True,False,False,False,0,1,0
12.39,0,0,0,56,3,38,False,False,False,True,0,0,0
243.25,6,0,0,42,2,30,True,False,False,False,1,1,1
153.8,18,0,0,64,1,50,False,False,False,False,0,0,0
331.93,1,0,0,99,2,53,False,False,False,False,0,0,0
27.1,13,0,0,80,3,27,False,False,False,True,0,0,0
285.49,17,0,0,61,3,53,False,False,False,True,1,0,1
40.53,14,0,0,79,2,35,False,False,True,False,1,0,0
32.17,13,0,0,60,4,48,True,False,False,False,0,1,0
32.3,23,1,0,34,1,62,False,False,True,False,1,1,1
303.32,18,0,0,94,2,57,False,False,False,True,0,0,0
196.96,18,0,0,87,0,18,False,False,False,True,1,0,1
133.27,21,1,1,58,1,48,False,True,False,False,0,1,0
80.0,16,0,0,96,8,43,False,False,True,False,0,0,0
377.5,21,0,0,41,3,33,False,False,False,True,1,1,1
89.7,18,0,0,85,0,55,False,False,False,False,1,0,1
305.29,15,0,0,42,2,29,False,True,False,False,0,1,0
104.09,19,0,0,85,1,65,True,False,False,False,1,0,1
85.16,18,0,0,60,2,60,False,True,False,False,0,1,0
111.81,0,0,0,77,1,60,True,False,False,False,0,0,0
64.56,18,0,0,57,0,68,False,False,False,False,1,0,1
247.82,6,0,0,47,1,46,True,False,False,False,0,1,0
125.75,22,0,0,88,5,29,False,False,True,False,0,0,0
47.56,10,0,0,62,6,22,True,False,False,False,1,1,1
413.7,4,0,0,93,1,59,True,False,False,False,1,0,1
87.18,16,0,0,54,1,19,False,True,False,False,1,1,1
141.17,10,0,0,40,0,29,False,False,False,False,1,1,1
426.51,23,0,0,78,0,31,True,False,False,False,1,1,1
176.18,7,1,0,83,0,64,False,False,True,False,1,0,0
22.38,9,0,0,30,2,47,False,True,False,False,1,1,1
505.91,11,0,0,29,1,52,False,False,False,False,0,1,0
177.85,9,0,0,25,2,64,False,False,False,False,0,1,0
73.41,12,0,1,38,2,34,False,False,False,True,0,0,0
27.0,17,0,0,55,3,20,False,False,True,False,0,0,0
284.4,9,0,0,75,1,26,False,True,False,False,1,1,1
174.2,18,1,0,43,0,24,False,True,False,False,0,1,0
137.23,19,0,0,56,2,37,False,False,True,False,0,0,0
403.79,16,0,0,81,1,29,False,False,False,False,0,0,0
279.72,19,0,0,55,0,24,True,False,False,False,1,1,0
29.61,15,0,0,82,1,46,False,False,True,False,1,0,1
67.24,4,0,0,50,2,46,False,True,False,False,1,1,1
51.42,2,0,0,72,2,35,False,False,True,False,1,0,1
245.23,14,0,0,65,1,19,False,False,False,False,1,0,1
6.14,1,0,0,49,0,65,False,False,False,True,0,0,0
151.87,12,0,0,71,1,28,False,False,False,True,1,0,1
258.73,21,0,0,78,0,43,True,False,False,False,1,1,1
376.86,7,0,0,81,2,44,True,False,False,False,1,0,1
75.36,22,1,0,96,0,36,False,False,False,False,1,0,1
309.93,16,0,0,85,0,55,True,False,False,False,0,0,0
21.1,3,0,1,28,2,37,False,False,False,True,1,1,1
337.27,18,0,0,55,1,41,False,False,False,False,0,0,0
24.55,21,1,0,91,3,56,False,False,False,False,1,0,1
91.14,8,0,0,65,4,30,False,False,False,False,0,0,0
287.28,22,0,0,50,2,23,False,False,True,False,1,0,1
29.24,14,1,1,92,2,57,True,False,False,False,0,0,0
46.87,8,0,0,90,2,54,False,True,False,False,0,0,0
230.59,23,0,0,43,3,18,False,False,False,True,0,1,1
229.16,20,0,0,49,0,69,True,False,False,False,1,1,1
184.47,8,0,0,71,3,19,False,False,False,True,0,0,0
213.12,13,0,0,95,3,55,True,False,False,False,1,0,1
140.84,22,0,0,32,2,58,False,True,False,False,1,1,0
52.22,20,0,1,27,0,47,False,False,False,True,0,1,0
76.35,15,0,0,57,2,41,False,True,False,False,0,1,0
36.07,23,0,0,52,3,58,False,False,False,True,1,1,1
430.36,22,0,0,46,2,55,False,False,True,False,1,0,0
157.61,16,0,0,54,2,44,False,False,True,False,0,0,1
92.2,12,0,0,71,1,47,False,False,False,True,0,0,0
111.58,8,0,0,60,3,26,False,False,False,True,1,0,1
529.71,14,1,0,83,0,54,False,True,False,False,0,1,0
29.96,6,0,0,38,3,33,False,False,False,False,0,1,0
158.84,0,0,0,97,2,52,False,False,False,True,0,0,0
126.9,0,0,0,38,4,45,True,False,False,False,0,1,0
170.16,4,0,0,80,4,29,True,False,False,False,1,0,1
3.29,23,0,0,48,2,29,True,False,False,False,1,1,1
370.2,8,0,0,73,4,68,False,False,True,False,0,0,1
484.2,11,0,0,67,2,26,False,True,False,False,1,1,1
149.89,5,0,0,27,4,46,False,False,True,False,0,1,0
214.72,12,0,0,47,4,68,True,False,False,False,0,1,0
460.34,7,0,0,44,1,68,False,False,False,True,0,0,0
221.11,14,0,0,39,3,38,True,False,False,False,1,1,1
29.79,5,0,0,67,1,34,False,False,False,True,0,0,0
154.57,5,0,0,95,4,50,False,True,False,False,0,0,0
167.98,3,0,0,57,4,51,False,False,False,False,0,0,1
99.34,10,0,0,79,0,43,False,False,False,True,1,0,1
240.03,20,0,0,65,7,35,False,False,True,False,0,0,0
490.26,17,0,0,42,1,51,True,False,False,False,0,1,0
467.62,2,0,0,27,2,55,True,False,False,False,1,1,1
107.89,2,0,0,27,2,42,True,False,False,False,0,1,0
21.63,11,0,0,40,2,69,False,False,False,True,1,1,1
754.05,20,0,0,67,1,68,False,True,False,False,1,0,1
328.63,20,0,0,47,3,51,False,False,False,True,1,1,1
23.97,5,0,0,39,0,67,False,False,True,False,0,0,1
456.54,20,0,0,97,4,65,True,False,False,False,1,0,1
367.1,5,0,0,82,1,62,False,False,False,True,1,0,1
131.68,7,1,0,64,3,32,True,False,False,False,1,1,1
161.05,14,0,1,62,6,19,False,False,True,False,1,0,1
91.65,17,0,0,30,3,40,False,False,False,False,1,1,1
10.14,19,0,0,70,0,62,False,False,False,False,0,0,0
73.49,15,0,0,30,2,23,False,False,False,False,0,1,0
292.29,5,0,0,44,3,56,True,False,False,False,0,1,0
0.84,20,0,0,43,1,36,False,False,False,True,1,1,0
73.03,16,0,0,38,6,51,True,False,False,False,0,1,0
91.4,8,0,0,89,2,54,False,True,False,False,1,0,0
138.76,18,0,0,53,3,63,False,False,False,True,1,0,1
454.31,17,0,0,55,3,40,False,False,True,False,0,0,0
76.53,22,0,0,49,3,32,False,False,False,False,1,1,1
76.7,4,1,0,95,4,19,False,False,False,True,0,0,0
240.75,5,0,0,70,0,55,False,False,False,True,0,0,0
108.34,11,0,0,76,2,42,False,False,False,False,0,0,0
45.79,10,0,0,40,0,61,False,False,True,False,0,0,0
108.41,15,0,0,35,3,25,True,False,False,False,1,1,1
27.33,19,0,0,42,4,28,True,False,False,False,0,1,0
34.93,16,0,0,80,4,46,False,False,False,True,1,0,1
124.18,19,1,0,80,0,22,False,False,False,False,1,1,1
97.72,8,0,0,81,1,54,False,True,False,False,0,0,0
443.39,0,0,1,93,3,37,False,False,True,False,0,0,0
81.01,2,1,0,90,1,29,True,False,False,False,1,1,1
156.4,20,0,0,98,3,33,False,False,True,False,1,0,0
180.07,22,0,0,40,2,38,False,False,True,False,1,1,1
2.37,8,1,0,30,0,54,False,False,True,False,1,1,1
196.07,21,0,0,76,2,67,False,False,False,False,0,0,0
35.29,18,0,0,79,1,38,False,False,False,False,1,0,1
584.28,12,0,0,97,2,45,False,False,False,False,1,0,1
28.97,22,0,0,73,4,51,False,False,False,True,0,0,0
96.39,13,0,0,96,1,25,False,False,False,False,0,0,0
16.06,19,0,0,80,1,63,False,False,False,True,0,0,0
1038.25,18,0,0,65,0,48,True,False,False,False,0,0,1
125.56,22,0,0,95,2,38,True,False,False,False,1,0,1
162.87,6,0,0,80,2,20,True,False,False,False,1,0,1
12.5,3,0,0,87,3,64,True,False,False,False,1,0,1
249.5,11,0,0,52,1,38,True,False,False,False,0,1,0
42.41,22,0,0,99,3,46,False,False,False,False,0,0,0
411.0,13,0,0,55,1,49,False,True,False,False,1,1,1
41.33,1,0,0,79,3,66,False,False,False,False,0,0,0
38.08,0,0,0,76,1,43,False,True,False,False,1,0,1
6.7,17,1,0,98,4,30,False,False,False,False,1,0,1
114.98,19,0,0,90,2,32,True,False,False,False,0,0,0
149.77,7,0,0,70,3,19,False,False,True,False,1,0,1
12.23,2,1,0,28,3,66,False,True,False,False,1,1,1
268.92,5,0,0,46,1,50,False,False,True,False,0,0,0
108.69,21,0,0,69,1,48,True,False,False,False,0,1,0
133.77,12,0,0,52,4,18,False,True,False,False,1,1,0
104.61,8,0,0,34,1,32,False,False,True,False,0,1,0
92.18,8,0,0,90,2,56,False,False,False,False,0,0,0
147.63,19,0,1,73,5,32,True,False,False,False,1,0,1
30.37,8,0,0,97,1,37,False,False,False,False,1,0,1
36.14,14,1,0,75,2,69,False,False,False,False,0,0,0
356.21,12,0,0,67,3,24,True,False,False,False,1,1,1
525.76,21,0,0,30,1,53,False,True,False,False,1,1,1
84.11,15,0,0,49,4,60,False,False,False,True,0,1,0
56.83,1,0,0,28,3,29,False,False,False,True,1,1,1
185.91,13,0,0,48,3,30,True,False,False,False,1,1,1
94.59,5,0,0,80,5,22,False,False,False,True,1,0,1
